,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,type_of_trip,Reviewer_Score,logistic_Regression,decision_Tree,random_Forest,svc,knn,voting
60,0.8043478260869563,0.004987531172069825,0.005089058524173028,0.0,0,0,1,1,0,1,1
61,0.826086956521739,0.059850374064837904,0.012722646310432571,0.0,0,0,1,1,1,1,1
62,0.5434782608695652,0.04987531172069826,0.03816793893129771,1.0,0,1,1,1,1,1,1
63,0.4999999999999998,0.06483790523690773,0.06870229007633588,1.0,1,1,1,1,1,1,1
64,0.7826086956521738,0.04488778054862843,0.15521628498727735,1.0,1,0,0,0,0,0,0
65,0.8043478260869563,0.0,0.020356234096692113,1.0,0,0,0,0,0,0,0
66,0.4999999999999998,0.14463840399002492,0.058524173027989825,0.0,0,1,1,1,1,1,1
67,0.6304347826086953,0.007481296758104738,0.015267175572519085,1.0,0,0,1,1,0,1,1
68,0.869565217391304,0.007481296758104738,0.020356234096692113,1.0,0,0,0,0,0,0,0
69,0.5652173913043477,0.0,0.005089058524173028,1.0,2,1,0,0,0,0,0
70,0.6739130434782608,0.0,0.010178117048346057,1.0,0,0,0,0,0,1,1
71,0.4782608695652173,0.04987531172069826,0.03816793893129771,1.0,1,1,1,1,1,1,1
72,0.6739130434782608,0.0,0.010178117048346057,0.0,0,0,0,0,0,0,0
73,0.6956521739130435,0.00997506234413965,0.015267175572519085,1.0,1,0,1,1,0,0,0
74,0.7391304347826084,0.004987531172069825,0.020356234096692113,1.0,0,0,0,0,0,0,0
75,0.6521739130434778,0.13216957605985036,0.0534351145038168,1.0,1,1,1,1,1,1,1
76,0.5434782608695652,0.10972568578553615,0.005089058524173028,1.0,1,1,1,1,1,2,2
77,0.7608695652173909,0.03740648379052369,0.017811704834605598,1.0,1,0,0,0,0,1,1
78,0.6956521739130435,0.18453865336658354,0.0,1.0,1,1,1,1,1,1,1
79,0.7173913043478259,0.04239401496259351,0.11704834605597965,0.0,1,0,0,0,0,0,0
80,0.8043478260869563,0.08478802992518703,0.10941475826972011,1.0,1,0,0,0,0,0,0
81,0.5869565217391304,0.022443890274314215,0.017811704834605598,1.0,1,1,1,1,1,1,1
82,0.4565217391304346,0.49625935162094764,0.015267175572519085,1.0,2,2,1,1,1,1,1
83,0.5652173913043477,0.0,0.015267175572519085,1.0,1,0,0,0,0,0,0
84,0.7826086956521738,0.08478802992518703,0.027989821882951654,1.0,0,1,0,0,1,1,1
85,0.826086956521739,0.00997506234413965,0.0076335877862595426,1.0,1,0,0,0,0,0,0
86,0.8043478260869563,0.004987531172069825,0.02290076335877863,1.0,0,0,0,0,0,0,0
87,0.6521739130434778,0.07481296758104738,0.04580152671755726,1.0,1,1,0,1,1,1,1
88,0.7173913043478259,0.012468827930174564,0.07633587786259542,1.0,0,0,0,0,0,0,0
89,0.869565217391304,0.0,0.010178117048346057,1.0,0,0,0,0,0,0,0
90,0.6956521739130435,0.0,0.0534351145038168,1.0,0,0,0,0,0,0,0
91,0.869565217391304,0.0199501246882793,0.07633587786259542,1.0,0,0,0,0,0,0,0
92,0.5652173913043477,0.03740648379052369,0.017811704834605598,1.0,1,1,1,1,1,1,1
93,0.5217391304347823,0.0,0.04071246819338423,1.0,1,0,0,0,0,0,0
94,0.7608695652173909,0.0,0.058524173027989825,1.0,0,0,0,0,0,0,0
95,0.5217391304347823,0.057356608478802994,0.04325699745547074,1.0,1,1,1,1,1,1,1
96,0.7173913043478259,0.12967581047381546,0.02290076335877863,1.0,0,1,1,1,1,1,1
97,0.7391304347826084,0.004987531172069825,0.04325699745547074,1.0,0,0,0,0,0,0,0
98,0.6956521739130435,0.017456359102244388,0.0,1.0,0,0,1,1,0,1,1
99,0.5869565217391304,0.28927680798004984,0.1806615776081425,1.0,1,1,1,1,1,1,1
100,0.6956521739130435,0.23940149625935161,0.09923664122137406,1.0,2,1,1,1,1,0,0
101,0.3913043478260867,0.11221945137157106,0.04580152671755726,1.0,1,1,1,1,1,1,1
102,0.6956521739130435,0.0,0.020356234096692113,1.0,0,0,0,0,0,0,0
103,0.6739130434782608,0.0,0.03053435114503817,1.0,0,0,0,0,0,0,0
104,0.6521739130434778,0.0,0.04834605597964377,1.0,1,0,0,0,0,0,0
105,0.6956521739130435,0.02743142144638404,0.0,1.0,2,0,1,1,0,1,1
106,0.8913043478260867,0.0,0.04071246819338423,1.0,0,0,0,0,0,0,0
107,0.6304347826086953,0.08229426433915212,0.0076335877862595426,0.0,1,1,1,1,1,1,1
108,0.6304347826086953,0.0,0.06615776081424937,1.0,0,0,0,0,0,0,0
109,0.6521739130434778,0.017456359102244388,0.1068702290076336,1.0,0,0,0,0,0,0,0
110,0.9130434782608694,0.0,0.02290076335877863,0.0,0,0,0,0,0,0,0
111,0.7173913043478259,0.0,0.06615776081424937,1.0,0,0,0,0,0,0,0
112,0.7826086956521738,0.08728179551122195,0.04834605597964377,1.0,0,0,0,0,0,0,0
113,0.8043478260869563,0.029925187032418952,0.07633587786259542,1.0,0,0,0,0,0,0,0
114,0.8913043478260867,0.007481296758104738,0.0,1.0,0,0,1,0,0,0,0
115,0.7391304347826084,0.0,0.0076335877862595426,1.0,0,0,0,0,0,0,0
116,0.7608695652173909,0.0,0.010178117048346057,0.0,0,0,0,0,0,0,0
117,0.5869565217391304,0.10972568578553615,0.035623409669211195,1.0,1,1,1,1,1,1,1
118,0.5869565217391304,0.004987531172069825,0.050890585241730284,1.0,0,0,0,0,0,0,0
119,0.7826086956521738,0.0,0.033078880407124686,1.0,1,0,0,0,0,0,0
120,0.7826086956521738,0.0,0.0076335877862595426,1.0,1,0,0,0,0,0,0
121,0.826086956521739,0.02493765586034913,0.03816793893129771,1.0,0,0,0,0,0,0,0
122,0.6086956521739129,0.012468827930174564,0.11450381679389314,1.0,0,0,0,0,0,0,0
123,0.7391304347826084,0.13216957605985036,0.25954198473282447,1.0,1,0,0,0,0,0,0
124,0.6956521739130435,0.0,0.089058524173028,0.0,0,0,0,0,0,0,0
125,0.7608695652173909,0.0,0.05597964376590331,0.0,1,0,0,0,0,0,0
126,0.6304347826086953,0.10473815461346633,0.0534351145038168,1.0,1,1,1,1,1,1,1
127,0.5217391304347823,0.007481296758104738,0.015267175572519085,0.0,1,1,1,1,1,1,1
128,0.826086956521739,0.08229426433915212,0.020356234096692113,1.0,1,0,1,0,0,0,0
129,0.4999999999999998,0.15211970074812967,0.025445292620865142,1.0,1,1,1,1,1,1,1
130,0.6956521739130435,0.05236907730673317,0.15012722646310434,1.0,0,0,0,0,0,0,0
131,0.5652173913043477,0.017456359102244388,0.035623409669211195,1.0,0,0,1,1,0,0,0
132,0.6956521739130435,0.0,0.19847328244274812,1.0,0,0,0,0,0,0,0
133,0.6521739130434778,0.0,0.025445292620865142,1.0,0,0,0,0,0,0,0
134,0.7391304347826084,0.13216957605985036,0.0,1.0,1,1,1,1,1,1,1
135,0.7391304347826084,0.0199501246882793,0.025445292620865142,1.0,1,0,0,0,0,0,0
136,0.4565217391304346,0.04488778054862843,0.027989821882951654,1.0,1,1,1,1,1,1,1
137,0.7608695652173909,0.09975062344139651,0.13231552162849874,1.0,0,0,0,0,0,0,0
138,0.8478260869565215,0.017456359102244388,0.17557251908396948,1.0,0,0,0,0,0,0,0
139,0.5217391304347823,0.0,0.04834605597964377,1.0,1,0,0,0,0,0,0
140,0.5434782608695652,0.0399002493765586,0.1068702290076336,1.0,1,0,1,1,0,0,0
141,0.3913043478260867,0.022443890274314215,0.0,0.0,1,1,1,1,1,1,1
142,0.8478260869565215,0.004987531172069825,0.005089058524173028,1.0,0,0,1,0,0,0,0
143,0.9130434782608694,0.05486284289276808,0.027989821882951654,1.0,0,0,0,0,0,0,0
144,0.6956521739130435,0.05486284289276808,0.033078880407124686,0.0,0,1,0,0,1,1,1
145,0.6086956521739129,0.1745635910224439,0.1068702290076336,1.0,0,1,1,1,1,1,1
146,0.8043478260869563,0.08977556109725686,0.03816793893129771,1.0,0,0,0,0,0,1,1
147,0.6956521739130435,0.00997506234413965,0.017811704834605598,1.0,1,0,1,1,0,0,0
148,0.7826086956521738,0.0,0.03053435114503817,0.0,0,0,0,0,0,0,0
149,0.6086956521739129,0.0199501246882793,0.0076335877862595426,1.0,1,1,1,1,1,1,1
150,0.826086956521739,0.06483790523690773,0.058524173027989825,1.0,1,0,0,0,0,0,0
151,0.6956521739130435,0.12468827930174563,0.05597964376590331,1.0,1,1,1,1,1,1,1
152,0.6739130434782608,0.32169576059850374,0.1068702290076336,1.0,1,1,1,1,1,1,1
153,0.7608695652173909,0.46384039900249374,0.010178117048346057,1.0,1,1,1,1,1,1,1
154,0.6956521739130435,0.06483790523690773,0.0,1.0,1,1,1,1,1,1,1
155,0.7826086956521738,0.059850374064837904,0.010178117048346057,1.0,1,0,1,1,0,1,1
156,0.6086956521739129,0.00997506234413965,0.02290076335877863,1.0,0,0,1,1,0,0,0
157,0.7608695652173909,0.004987531172069825,0.050890585241730284,1.0,0,0,0,0,0,0,0
158,0.7391304347826084,0.034912718204488775,0.11195928753180662,1.0,1,0,0,0,0,0,0
159,0.5434782608695652,0.0199501246882793,0.005089058524173028,0.0,1,1,1,1,1,1,1
160,0.7826086956521738,0.0773067331670823,0.07379134860050891,1.0,0,0,0,0,0,0,0
161,0.8043478260869563,0.0399002493765586,0.03053435114503817,1.0,0,0,0,0,0,0,0
162,0.4130434782608694,0.062344139650872814,0.027989821882951654,0.0,1,1,1,1,1,1,1
163,0.7608695652173909,0.0,0.04834605597964377,1.0,0,0,0,0,0,0,0
164,0.7173913043478259,0.11471321695760599,0.050890585241730284,1.0,1,1,1,1,1,0,0
165,0.8913043478260867,0.007481296758104738,0.005089058524173028,0.0,0,0,1,0,0,0,0
166,0.4130434782608694,0.18453865336658354,0.017811704834605598,0.0,2,1,1,1,1,1,1
167,0.5434782608695652,0.034912718204488775,0.010178117048346057,0.0,1,1,1,1,1,1,1
168,0.8478260869565215,0.04987531172069826,0.0534351145038168,1.0,0,0,0,0,0,0,0
169,0.6304347826086953,0.02743142144638404,0.04834605597964377,1.0,0,0,0,0,0,0,0
170,0.6956521739130435,0.0399002493765586,0.020356234096692113,1.0,1,0,1,1,0,1,1
171,0.7173913043478259,0.017456359102244388,0.0,1.0,0,0,1,1,0,1,1
172,0.5434782608695652,0.1596009975062344,0.03053435114503817,1.0,1,1,1,1,1,1,1
173,0.6956521739130435,0.02493765586034913,0.2111959287531807,1.0,0,0,0,0,0,0,0
174,0.4999999999999998,0.017456359102244388,0.015267175572519085,0.0,1,1,1,1,1,0,0
175,0.7391304347826084,0.0,0.010178117048346057,1.0,0,0,0,0,0,0,0
176,0.6086956521739129,0.0,0.025445292620865142,1.0,0,0,0,0,0,0,0
177,0.6956521739130435,0.004987531172069825,0.0,1.0,2,0,1,1,0,1,1
178,0.7391304347826084,0.0,0.03816793893129771,1.0,0,0,0,0,0,0,0
179,0.6739130434782608,0.004987531172069825,0.0076335877862595426,1.0,0,0,1,1,0,0,0
180,0.7391304347826084,0.08728179551122195,0.025445292620865142,0.0,1,1,0,0,1,1,1
181,0.7391304347826084,0.0,0.04325699745547074,1.0,0,0,0,0,0,0,0
182,0.6739130434782608,0.06733167082294264,0.08142493638676845,1.0,1,0,0,0,0,0,0
183,0.6521739130434778,0.12219451371571072,0.012722646310432571,1.0,1,1,1,1,1,1,1
184,0.7608695652173909,0.5087281795511222,0.07888040712468194,1.0,1,1,1,1,1,1,1
185,0.8913043478260867,0.0,0.04325699745547074,0.0,0,0,0,0,0,0,0
186,0.6956521739130435,0.04738154613466334,0.027989821882951654,0.0,0,1,0,0,1,0,0
187,0.7173913043478259,0.0,0.005089058524173028,1.0,0,0,0,0,0,0,0
188,0.6304347826086953,0.08977556109725686,0.033078880407124686,1.0,1,1,1,1,1,1,1
189,0.6086956521739129,0.02743142144638404,0.020356234096692113,1.0,0,1,1,1,1,1,1
190,0.5652173913043477,0.012468827930174564,0.010178117048346057,1.0,0,1,1,1,1,1,1
191,0.8478260869565215,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
192,0.7826086956521738,0.10972568578553615,0.17048346055979646,1.0,0,0,0,0,0,0,0
193,0.8043478260869563,0.04738154613466334,0.025445292620865142,1.0,0,0,0,0,0,0,0
194,0.7608695652173909,0.0,0.017811704834605598,1.0,1,0,0,0,0,0,0
195,0.7173913043478259,0.09975062344139651,0.02290076335877863,1.0,1,1,1,1,1,1,1
196,0.6304347826086953,0.0199501246882793,0.02290076335877863,0.0,1,1,1,1,1,1,1
197,0.7391304347826084,0.004987531172069825,0.06106870229007634,1.0,0,0,0,0,0,0,0
198,0.7391304347826084,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
199,0.8478260869565215,0.059850374064837904,0.04325699745547074,1.0,0,0,0,0,0,0,0
200,0.3913043478260867,0.017456359102244388,0.06361323155216285,1.0,0,1,1,1,1,1,1
201,0.6086956521739129,0.0798004987531172,0.06615776081424937,1.0,1,1,0,1,1,1,1
202,0.7391304347826084,0.007481296758104738,0.035623409669211195,1.0,0,0,0,0,0,0,0
203,0.7826086956521738,0.057356608478802994,0.03816793893129771,1.0,1,0,0,0,0,0,0
204,0.7173913043478259,0.00997506234413965,0.010178117048346057,1.0,0,0,1,1,0,0,0
205,0.826086956521739,0.022443890274314215,0.06870229007633588,1.0,0,0,0,0,0,0,0
206,0.6956521739130435,0.00997506234413965,0.0,1.0,1,0,1,1,0,1,1
207,0.7826086956521738,0.0399002493765586,0.06615776081424937,1.0,0,0,0,0,0,0,0
208,0.6304347826086953,0.12967581047381546,0.0,1.0,2,1,1,1,1,1,1
209,0.6521739130434778,0.05486284289276808,0.035623409669211195,1.0,0,1,0,0,1,1,1
210,0.7826086956521738,0.012468827930174564,0.03053435114503817,1.0,0,0,0,0,0,0,0
211,0.5869565217391304,0.017456359102244388,0.017811704834605598,1.0,1,1,1,1,0,0,0
212,0.7391304347826084,0.1172069825436409,0.025445292620865142,1.0,1,1,1,1,1,1,1
213,0.826086956521739,0.02493765586034913,0.0076335877862595426,1.0,2,0,0,0,0,0,0
214,0.6956521739130435,0.0,0.05597964376590331,1.0,1,0,0,0,0,0,0
215,0.8478260869565215,0.05486284289276808,0.03816793893129771,1.0,0,0,0,0,0,0,0
216,0.7173913043478259,0.029925187032418952,0.089058524173028,1.0,1,0,0,0,0,0,0
217,0.6521739130434778,0.04987531172069826,0.089058524173028,1.0,0,0,0,0,0,1,1
218,0.8043478260869563,0.1371571072319202,0.02290076335877863,1.0,1,1,1,1,1,1,1
219,0.7826086956521738,0.02743142144638404,0.04325699745547074,1.0,0,0,0,0,0,0,0
220,0.7608695652173909,0.0,0.010178117048346057,1.0,1,0,0,0,0,0,0
221,0.826086956521739,0.007481296758104738,0.010178117048346057,1.0,0,0,0,0,0,0,0
222,0.8478260869565215,0.02493765586034913,0.017811704834605598,1.0,0,0,0,0,0,0,0
223,0.8043478260869563,0.04488778054862843,0.03053435114503817,1.0,1,0,0,0,0,0,0
224,0.6304347826086953,0.04738154613466334,0.027989821882951654,1.0,0,1,0,0,1,0,0
225,0.8043478260869563,0.0,0.012722646310432571,1.0,0,0,0,0,0,0,0
226,0.4782608695652173,0.0,0.03053435114503817,1.0,1,1,0,0,0,0,0
227,0.6739130434782608,0.0,0.050890585241730284,1.0,0,0,0,0,0,0,0
228,0.6304347826086953,0.04738154613466334,0.0,1.0,1,1,1,1,1,1,1
229,0.7391304347826084,0.0,0.015267175572519085,1.0,0,0,0,0,0,0,0
230,0.5652173913043477,0.0399002493765586,0.017811704834605598,0.0,1,1,1,1,1,1,1
231,0.8043478260869563,0.029925187032418952,0.058524173027989825,1.0,0,0,0,0,0,0,0
232,0.7391304347826084,0.09476309226932668,0.015267175572519085,0.0,1,1,1,1,1,1,1
233,0.9130434782608694,0.04738154613466334,0.02290076335877863,1.0,1,0,0,0,0,0,0
234,0.5434782608695652,0.0,0.015267175572519085,1.0,0,1,0,0,0,0,0
235,0.6304347826086953,0.4364089775561097,0.0,1.0,2,2,1,1,1,1,1
236,0.4565217391304346,0.03740648379052369,0.03053435114503817,1.0,0,1,1,1,1,1,1
237,0.7826086956521738,0.062344139650872814,0.03816793893129771,1.0,0,0,0,0,0,1,1
238,0.6086956521739129,0.256857855361596,0.033078880407124686,1.0,1,1,1,1,1,1,1
239,0.8478260869565215,0.04239401496259351,0.03816793893129771,1.0,0,0,0,0,0,0,0
240,0.6086956521739129,0.03740648379052369,0.012722646310432571,1.0,0,1,1,1,1,1,1
241,0.6956521739130435,0.11471321695760599,0.017811704834605598,1.0,0,1,1,1,1,1,1
242,0.6956521739130435,0.0,0.035623409669211195,1.0,1,0,0,0,0,0,0
243,0.7391304347826084,0.034912718204488775,0.017811704834605598,1.0,0,0,0,0,0,1,1
244,0.4782608695652173,0.012468827930174564,0.025445292620865142,0.0,0,1,1,1,1,1,1
245,0.6956521739130435,0.0,0.033078880407124686,1.0,0,0,0,0,0,0,0
246,0.6739130434782608,0.0,0.017811704834605598,1.0,0,0,0,0,0,0,0
247,0.4565217391304346,0.04738154613466334,0.035623409669211195,0.0,1,1,1,1,1,1,1
248,0.6739130434782608,0.20698254364089774,0.2111959287531807,1.0,0,0,1,1,0,1,1
249,0.6521739130434778,0.017456359102244388,0.005089058524173028,0.0,1,1,1,1,1,1,1
250,0.5869565217391304,0.09725685785536159,0.012722646310432571,1.0,1,1,1,1,1,1,1
251,0.6956521739130435,0.0798004987531172,0.035623409669211195,0.0,1,1,0,1,1,0,0
252,0.8478260869565215,0.02493765586034913,0.3893129770992367,1.0,0,0,0,0,0,0,0
253,0.5652173913043477,0.017456359102244388,0.0076335877862595426,1.0,1,1,1,1,1,1,1
254,0.7608695652173909,0.0,0.09923664122137406,1.0,0,0,0,0,0,0,0
255,0.7173913043478259,0.0,0.0076335877862595426,1.0,0,0,0,0,0,0,0
256,0.8478260869565215,0.004987531172069825,0.020356234096692113,1.0,0,0,0,0,0,0,0
257,0.9130434782608694,0.0,0.012722646310432571,0.0,0,0,0,0,0,0,0
258,0.6304347826086953,0.059850374064837904,0.05597964376590331,1.0,1,0,0,0,1,0,0
259,0.4565217391304346,0.03740648379052369,0.04580152671755726,0.0,0,1,1,1,1,1,1
260,0.4130434782608694,0.16209476309226933,0.0,0.0,2,1,1,1,1,1,1
261,0.869565217391304,0.0,0.005089058524173028,1.0,0,0,0,0,0,0,0
262,0.8478260869565215,0.007481296758104738,0.11195928753180662,0.0,0,0,0,0,0,0,0
263,0.6086956521739129,0.0,0.015267175572519085,1.0,0,0,0,0,0,0,0
264,0.6521739130434778,0.7231920199501247,0.04580152671755726,1.0,1,2,1,1,1,1,1
265,0.7608695652173909,0.004987531172069825,0.015267175572519085,1.0,0,0,0,0,0,0,0
266,0.5652173913043477,0.032418952618453865,0.03816793893129771,1.0,1,1,1,1,1,0,0
267,0.7173913043478259,0.2369077306733167,0.025445292620865142,1.0,1,1,1,1,1,1,1
268,0.9130434782608694,0.012468827930174564,0.06615776081424937,1.0,0,0,0,0,0,0,0
269,0.26086956521739135,0.0399002493765586,0.03816793893129771,1.0,1,1,1,1,1,1,1
270,0.6956521739130435,0.0199501246882793,0.0,1.0,1,0,1,1,0,1,1
271,0.6739130434782608,0.04738154613466334,0.03053435114503817,1.0,1,0,0,0,0,1,1
272,0.6521739130434778,0.032418952618453865,0.017811704834605598,1.0,1,0,1,1,0,1,1
273,0.5869565217391304,0.062344139650872814,0.015267175572519085,1.0,1,1,1,1,1,1,1
274,0.7826086956521738,0.04987531172069826,0.050890585241730284,1.0,0,0,0,0,0,0,0
275,0.8478260869565215,0.0,0.02290076335877863,0.0,0,0,0,0,0,0,0
276,0.6956521739130435,0.022443890274314215,0.015267175572519085,1.0,0,0,1,1,0,0,0
277,0.7173913043478259,0.09975062344139651,0.012722646310432571,1.0,2,1,1,1,1,1,1
278,0.6304347826086953,0.017456359102244388,0.05597964376590331,0.0,0,0,0,0,0,1,1
279,0.826086956521739,0.04239401496259351,0.14758269720101783,1.0,0,0,0,0,0,0,0
280,0.7391304347826084,0.0,0.04580152671755726,1.0,0,0,0,0,0,0,0
281,0.7173913043478259,0.059850374064837904,0.07888040712468194,1.0,1,0,0,0,0,0,0
282,0.7391304347826084,0.10473815461346633,0.07379134860050891,1.0,0,0,1,0,0,0,0
283,0.7391304347826084,0.0,0.04834605597964377,1.0,0,0,0,0,0,0,0
284,0.7826086956521738,0.04987531172069826,0.03816793893129771,1.0,0,0,0,0,0,0,0
285,0.6956521739130435,0.007481296758104738,0.22900763358778628,0.0,0,0,0,0,0,0,0
286,0.6521739130434778,0.2144638403990025,0.012722646310432571,1.0,1,1,1,1,1,1,1
287,0.6956521739130435,0.0,0.035623409669211195,1.0,0,0,0,0,0,0,0
288,0.7826086956521738,0.9650872817955112,0.0534351145038168,1.0,0,2,1,1,1,1,1
289,0.7391304347826084,0.05486284289276808,0.012722646310432571,1.0,1,0,1,1,1,1,1
290,0.4347826086956521,0.06982543640897755,0.025445292620865142,1.0,0,1,1,1,1,1,1
291,0.826086956521739,0.0,0.0076335877862595426,1.0,0,0,0,0,0,0,0
292,0.7608695652173909,0.02493765586034913,0.010178117048346057,1.0,0,0,0,0,0,1,1
293,0.7826086956521738,0.007481296758104738,0.012722646310432571,1.0,0,0,0,0,0,0,0
294,0.5869565217391304,0.034912718204488775,0.08651399491094149,1.0,0,0,0,0,0,1,1
295,0.5869565217391304,0.04488778054862843,0.017811704834605598,0.0,1,1,1,1,1,1,1
296,0.6304347826086953,0.02743142144638404,0.033078880407124686,1.0,0,0,0,0,0,0,0
297,0.6739130434782608,0.0399002493765586,0.017811704834605598,0.0,1,1,1,1,1,1,1
298,0.4565217391304346,0.057356608478802994,0.06870229007633588,1.0,0,1,1,1,1,1,1
299,0.7608695652173909,0.2817955112219451,0.0534351145038168,1.0,0,1,1,1,1,1,1
300,0.826086956521739,0.0,0.015267175572519085,1.0,1,0,0,0,0,0,0
301,0.7173913043478259,0.0,0.06870229007633588,1.0,0,0,0,0,0,0,0
302,0.8478260869565215,0.0,0.07379134860050891,1.0,0,0,0,0,0,0,0
