,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,Reviewer_Score,Linear_Regression,Polynomial_Regression,Random_Forest,Ridge_Regression
20,0.826086956521739,0.0399002493765586,0.08142493638676845,1.0,0.8978309210425639,0.9026796121002931,0.9015424676458187,0.897824418090275
21,0.6086956521739129,0.0199501246882793,0.1628498727735369,0.8400000000000001,0.8754477559210316,0.832415439404441,0.8574001867376316,0.8754480152029919
22,0.4782608695652173,0.03740648379052369,0.11195928753180662,0.7200000000000002,0.7380542007496387,0.761916290727175,0.77889873936654,0.7380613396100899
23,0.6739130434782608,0.09476309226932668,0.0076335877862595426,0.6666666666666667,0.6860257080484264,0.5475752556863505,0.5325582888526109,0.686027865970259
24,0.7826086956521738,0.04488778054862843,0.03053435114503817,0.9466666666666668,0.8219094014035633,0.8063578529523845,0.7949939262452116,0.8219060703236521
25,0.8043478260869563,0.1371571072319202,0.07888040712468194,0.7733333333333334,0.7755684464586838,0.8268805030590585,0.815959603679137,0.7755636425315207
26,0.6304347826086953,0.012468827930174564,0.0,0.8400000000000001,0.7466376526189931,0.6734793555600476,0.6255921464503291,0.7466411998320263
27,0.6521739130434778,0.29177057356608477,0.033078880407124686,0.44,0.47857864938555605,0.4959230451924945,0.4923007310488034,0.47858252407445956
28,0.6521739130434778,0.07481296758104738,0.015267175572519085,0.3333333333333333,0.7032653895001628,0.6135111754839979,0.6514720484910801,0.70326810231623
29,0.8478260869565215,0.0,0.005089058524173028,1.0,0.8842000991813126,0.9006171474002755,0.9401896692252169,0.8841943846036984
30,0.9130434782608694,0.0,0.012722646310432571,1.0,0.9269023528195026,0.9517964212014505,0.9625113163625837,0.926893728462947
31,0.7826086956521738,0.062344139650872814,0.015267175572519085,0.6666666666666667,0.7885485460014556,0.7118196445359644,0.7246558524171415,0.7885457439954562
32,0.6304347826086953,0.022443890274314215,0.0,0.56,0.7355578177433195,0.6228443944060054,0.5863437637442473,0.735561439735718
33,0.6956521739130435,0.12718204488778054,0.06615776081424937,0.38666666666666677,0.7154778586040409,0.7630284156432978,0.759647860051244,0.7154778295290811
34,0.6956521739130435,0.0,0.015267175572519085,0.8400000000000001,0.8101752720366147,0.8699390296941534,0.9034104440751978,0.8101756168914886
35,0.6956521739130435,0.0,0.015267175572519085,1.0,0.8101752720366147,0.8699390296941534,0.9034104440751978,0.8101756168914886
36,0.4565217391304346,0.11970074812967581,0.033078880407124686,0.10666666666666663,0.5625557566308733,0.5624011035049961,0.5824219441344389,0.5625664733975149
37,0.7608695652173909,0.012468827930174564,0.015267175572519085,0.8400000000000001,0.8320421598953729,0.8351513008279916,0.8425265970591529,0.8320398875505236
38,0.8478260869565215,0.014962593516209476,0.010178117048346057,1.0,0.8722373949910287,0.8511253918233592,0.8472787121499481,0.8722316598457882
39,0.7391304347826084,0.022443890274314215,0.005089058524173028,0.9466666666666668,0.7997426682887965,0.7302819703271979,0.7017540035658562,0.7997416397546375
40,0.5869565217391304,0.2194513715710723,0.033078880407124686,0.22666666666666674,0.5231907707808389,0.5342875433454495,0.531774773446922,0.5231968139932738
41,0.6956521739130435,0.0,0.017811704834605598,1.0,0.8125037960982278,0.8795390820466515,0.9125231090781425,0.8125040745847647
42,0.7391304347826084,0.00997506234413965,0.012722646310432571,0.6666666666666667,0.8205780340682279,0.8254471691424499,0.8248176073449622,0.8205767129548511
43,0.6739130434782608,0.02493765586034913,0.005089058524173028,0.56,0.7612560281165279,0.6797426561802542,0.6594936350175693,0.7612577289511402
44,0.826086956521739,0.004987531172069825,0.005089058524173028,0.9466666666666668,0.8667546212590258,0.8627030353947127,0.786863479186339,0.8667498476290709
45,0.5652173913043477,0.062344139650872814,0.020356234096692113,0.5066666666666666,0.6741499892801808,0.6168478971921525,0.6523841325795552,0.6741560901172738
46,0.7608695652173909,0.022443890274314215,0.012722646310432571,0.8400000000000001,0.8186338009580861,0.7845893927404823,0.8056564737595631,0.8186316697609393
47,0.5652173913043477,0.0,0.015267175572519085,1.0,0.7387419091299139,0.8189344771946434,0.8622257751473897,0.7387476753326478
48,0.5652173913043477,0.06483790523690773,0.0534351145038168,0.8933333333333333,0.7016508433622337,0.7378439939310111,0.7511423733089524,0.7016561001057859
49,0.7173913043478259,0.0,0.020356234096692113,1.0,0.8267378806442911,0.8957627564166444,0.9152462399746273,0.8267371892045142
50,0.6304347826086953,0.0399002493765586,0.2824427480916031,1.0,0.9746342775499544,0.9074578657188752,0.8451309830829373,0.9746306635208254
51,0.826086956521739,0.014962593516209476,0.03053435114503817,0.8933333333333333,0.8789600269994842,0.8972914671122361,0.8913381099532488,0.8789546644655237
52,0.5434782608695652,0.017456359102244388,0.010178117048346057,0.6666666666666667,0.7027895894898089,0.6770109880694744,0.6741900383170156,0.7027965228510828
53,0.4999999999999998,0.004987531172069825,0.05597964376590331,0.27999999999999997,0.7347416952245376,0.8727856653084887,0.7192638695354452,0.7347491475974908
54,0.4782608695652173,0.07481296758104738,0.03053435114503817,0.6666666666666667,0.6219920499942411,0.6083515109310644,0.6064856330545473,0.6220015930640991
55,0.5652173913043477,0.00997506234413965,0.0,0.6666666666666667,0.7136909298845613,0.6477183245996647,0.5786966461355335,0.713697169076683
56,0.9130434782608694,0.1970074812967581,0.12468193384223919,0.7200000000000002,0.8105306727359306,0.8563050559681784,0.8273663177667372,0.8105206050650084
57,0.6739130434782608,0.062344139650872814,0.04580152671755726,0.8933333333333333,0.7569630323185632,0.7722184229058175,0.7684973143756088,0.756963951682402
58,0.5217391304347823,0.0199501246882793,0.03816793893129771,0.8400000000000001,0.7137278349641851,0.7899300881538966,0.768603966179438,0.7137349605265693
59,0.6739130434782608,0.004987531172069825,0.04834605597964377,1.0,0.8230006069152991,0.9121450045256196,0.8444759816874159,0.8230010299294502
60,0.8043478260869563,0.004987531172069825,0.005089058524173028,0.8400000000000001,0.8548490607745756,0.8504741299178846,0.7757647671411891,0.8548451907025973
61,0.826086956521739,0.059850374064837904,0.012722646310432571,0.8933333333333333,0.812801101627661,0.7324501933832153,0.7641494464414673,0.8127965401792041
62,0.5434782608695652,0.04987531172069826,0.03816793893129771,0.8933333333333333,0.6923938908216148,0.7129608258694757,0.73540815895224,0.6924003371641183
63,0.4999999999999998,0.06483790523690773,0.06870229007633588,0.6666666666666667,0.6799053062785625,0.7317751074392866,0.7391553748118244,0.6799128754860222
64,0.7826086956521738,0.04488778054862843,0.15521628498727735,0.7200000000000002,0.9360070804226093,0.9009275444177653,0.9061686955641086,0.9360004972941808
65,0.8043478260869563,0.0,0.020356234096692113,0.8933333333333333,0.8743601225820914,0.9260896341049545,0.9407995049629568,0.874355816910408
66,0.4999999999999998,0.14463840399002492,0.058524173027989825,0.8400000000000001,0.5819525310267216,0.6349062819244198,0.5839594267065208,0.5819609639424522
67,0.6304347826086953,0.007481296758104738,0.015267175572519085,0.8933333333333333,0.7661487144265089,0.8007661739388112,0.7805359761515086,0.766151826039837
68,0.869565217391304,0.007481296758104738,0.020356234096692113,1.0,0.9017669278786866,0.9193256356588009,0.892036401067833,0.9017599676175971
69,0.5652173913043477,0.0,0.005089058524173028,0.10666666666666663,0.7294278128834611,0.7553689586897221,0.8445798501841959,0.7294338445595434
70,0.6739130434782608,0.0,0.010178117048346057,1.0,0.7936126634289381,0.8380729143501018,0.879213321517663,0.793614044578463
71,0.4782608695652173,0.04987531172069826,0.03816793893129771,0.7200000000000002,0.6566772093682645,0.6843232584589547,0.7235819422977592,0.6566863663846979
72,0.6739130434782608,0.0,0.010178117048346057,1.0,0.7936126634289381,0.8380729143501018,0.879213321517663,0.793614044578463
73,0.6956521739130435,0.00997506234413965,0.015267175572519085,0.6133333333333333,0.7990954371609411,0.816525205957392,0.8081071406277577,0.7990958567951805
74,0.7391304347826084,0.004987531172069825,0.020356234096692113,1.0,0.8331035236909043,0.8779806711986282,0.8480844016481879,0.8331019660828335
75,0.6521739130434778,0.13216957605985036,0.0534351145038168,0.56,0.6744841998892378,0.7134124266067143,0.6880196153232315,0.6744863471615994
76,0.5434782608695652,0.10972568578553615,0.005089058524173028,0.6133333333333333,0.5956440687666024,0.431723897191719,0.4124947938384358,0.5956518265736799
77,0.7608695652173909,0.03740648379052369,0.017811704834605598,0.5066666666666666,0.8066710967678022,0.762374796776303,0.7869056384493751,0.8066689450030291
78,0.6956521739130435,0.18453865336658354,0.0,0.5066666666666666,0.5912271824669754,0.4256722390384624,0.45769351117516643,0.5912293089501305
79,0.7173913043478259,0.04239401496259351,0.11704834605597965,0.7733333333333334,0.8681324967639796,0.8650747191810133,0.8803818824650941,0.8681296011396961
80,0.8043478260869563,0.08478802992518703,0.10941475826972011,0.6666666666666667,0.8616798682953279,0.8802154439306662,0.8890620721248925,0.8616738753564518
81,0.5869565217391304,0.022443890274314215,0.017811704834605598,0.56,0.7280463652057118,0.7239044623893509,0.7552488169130016,0.7280513297357039
82,0.4565217391304346,0.49625935162094764,0.015267175572519085,0.27999999999999997,0.1279923216429057,0.317224510067156,0.3453860671344646,0.12800632590894795
83,0.5652173913043477,0.0,0.015267175572519085,0.6666666666666667,0.7387419091299139,0.8189344771946434,0.8622257751473897,0.7387476753326478
84,0.7826086956521738,0.08478802992518703,0.027989821882951654,0.9466666666666668,0.775261537839256,0.7435326854886419,0.755578639769309,0.7752585722451433
85,0.826086956521739,0.00997506234413965,0.0076335877862595426,0.6133333333333333,0.8635432278828021,0.849307127569066,0.8200965978924804,0.8635384252741929
86,0.8043478260869563,0.004987531172069825,0.02290076335877863,0.8933333333333333,0.8711487292058678,0.9092215001502204,0.8755012754382763,0.87114439455553
87,0.6521739130434778,0.07481296758104738,0.04580152671755726,0.6133333333333333,0.7312076782395209,0.7471973729996169,0.7586607673909633,0.7312095946355432
88,0.7173913043478259,0.012468827930174564,0.07633587786259542,0.8933333333333333,0.8641156164051892,0.9065937531800259,0.8947232655243024,0.8641135583362032
89,0.869565217391304,0.0,0.010178117048346057,1.0,0.900762707788989,0.9268796722251977,0.9364300854184215,0.9007559569167239
90,0.6956521739130435,0.0,0.0534351145038168,1.0,0.8451031329608123,0.939626234418359,0.919312234043967,0.8451024822906301
91,0.869565217391304,0.0199501246882793,0.07633587786259542,0.9466666666666668,0.9391446636395848,0.9359421248520192,0.9365626609332138,0.939136336749286
92,0.5652173913043477,0.03740648379052369,0.017811704834605598,0.38666666666666677,0.6995210524077513,0.6602120740603317,0.6739107094146927,0.6995270326647681
93,0.5217391304347823,0.0,0.04071246819338423,0.7733333333333334,0.7382160287771453,0.8890729028986222,0.8734815095651349,0.7382229384124617
94,0.7608695652173909,0.0,0.058524173027989825,0.8400000000000001,0.8854768625373889,0.9525151716029505,0.9338380511564894,0.8854733684566024
95,0.5217391304347823,0.057356608478802994,0.04325699745547074,0.7200000000000002,0.6768355023036359,0.7051527140043232,0.6946285174062972,0.6768427755519657
96,0.7173913043478259,0.12967581047381546,0.02290076335877863,0.9466666666666668,0.6850285513221485,0.6410881472542052,0.6180493814431823,0.6850287656457839
97,0.7391304347826084,0.004987531172069825,0.04325699745547074,1.0,0.8540602402454229,0.9230478794845318,0.8828746874231789,0.8540580853223183
98,0.6956521739130435,0.017456359102244388,0.0,0.8933333333333333,0.7768144166345068,0.6896234683386044,0.6441378624052845,0.7768152905632928
99,0.5869565217391304,0.28927680798004984,0.1806615776081425,0.56,0.580686322224689,0.6354557559303977,0.6776563613098532,0.58068903952913
100,0.6956521739130435,0.23940149625935161,0.09923664122137406,0.27999999999999997,0.6211005290536852,0.6639068630198999,0.6971899931895215,0.6211004784582032
101,0.3913043478260867,0.11221945137157106,0.04580152671755726,0.6666666666666667,0.5467915716423439,0.5867303848890066,0.5266115981161122,0.546804611156706
102,0.6956521739130435,0.0,0.020356234096692113,1.0,0.814832320159841,0.8882363839685823,0.9056401097309245,0.8148325322780408
103,0.6739130434782608,0.0,0.03053435114503817,0.9466666666666668,0.8122408559218436,0.9090478064603555,0.9040445531546534,0.8122417061246716
104,0.6521739130434778,0.0,0.04834605597964377,0.7200000000000002,0.8166349638686856,0.928508805772946,0.9057737729492179,0.8166362530511306
105,0.6956521739130435,0.02743142144638404,0.0,0.22666666666666674,0.7657345817588332,0.6455113736178806,0.6333663062919119,0.7657355304669845
106,0.8913043478260867,0.0,0.04071246819338423,0.8933333333333333,0.9406105570127974,0.9742342058616202,0.9649739591623664,0.9406021061625106
107,0.6304347826086953,0.08229426433915212,0.0076335877862595426,0.6666666666666667,0.676064380674118,0.5345027127346071,0.5503217729935024,0.6760682522376972
108,0.6304347826086953,0.0,0.06615776081424937,0.9466666666666668,0.8210290718155278,0.9267678328660622,0.9096857530088869,0.82103079997759
109,0.6521739130434778,0.017456359102244388,0.1068702290076336,1.0,0.8508013062533601,0.8674026174125871,0.8598027569933273,0.8508011998279417
110,0.9130434782608694,0.0,0.02290076335877863,0.9466666666666668,0.9362164490659552,0.9669720651539535,0.9649155474859679,0.9362075592360515
111,0.7173913043478259,0.0,0.06615776081424937,0.8933333333333333,0.8686513137533283,0.9435495357750057,0.9264152374700174,0.868649427683484
112,0.7826086956521738,0.08728179551122195,0.04834605597964377,0.8933333333333333,0.7911197716132432,0.8055019106561332,0.7907695218610564,0.791116293767275
113,0.8043478260869563,0.029925187032418952,0.07633587786259542,0.9466666666666668,0.8923481473105609,0.9029800530816026,0.8996453017942371,0.8923426058735575
114,0.8913043478260867,0.007481296758104738,0.0,0.8933333333333333,0.8950442958702313,0.87075822869744,0.8050562106684829,0.895036962997862
115,0.7391304347826084,0.0,0.0076335877862595426,0.9466666666666668,0.8270008208206752,0.8561824162170595,0.9031782365808426,0.8269995576646071
116,0.7608695652173909,0.0,0.010178117048346057,0.8400000000000001,0.8412349053667384,0.877305060229137,0.915036321644535,0.8412326722843566
117,0.5869565217391304,0.10972568578553615,0.035623409669211195,0.7733333333333334,0.6473974784748607,0.6471141456621643,0.6513806361659009,0.6474026327459399
118,0.5869565217391304,0.004987531172069825,0.050890585241730284,0.8933333333333333,0.7777068890391118,0.893236096393502,0.8177852133898064,0.7777108599168325
119,0.7826086956521738,0.0,0.033078880407124686,0.7200000000000002,0.8740971824057073,0.942353673819806,0.9354069067889053,0.8740934484503151
120,0.7826086956521738,0.0,0.0076335877862595426,0.7200000000000002,0.8508119417895754,0.8773209223101581,0.9242270647256037,0.8508088715175541
121,0.826086956521739,0.02493765586034913,0.03816793893129771,0.8933333333333333,0.8748657643086502,0.8851792163014913,0.8776215848803378,0.8748602774490437
122,0.6086956521739129,0.012468827930174564,0.11450381679389314,1.0,0.8395156749071364,0.8557046810438358,0.8576352457735229,0.8395171391029772
123,0.7391304347826084,0.13216957605985036,0.25954198473282447,0.7733333333333334,0.9107168908177061,0.9006348651869232,0.8754628832524831,0.910710048022857
124,0.6956521739130435,0.0,0.089058524173028,0.8400000000000001,0.8777024698233968,0.9272751915673272,0.9253555574231475,0.8777008899964954
125,0.7608695652173909,0.0,0.05597964376590331,0.44,0.8831483384757757,0.9524276686613007,0.9328034680274777,0.8831449107633264
126,0.6304347826086953,0.10473815461346633,0.0534351145038168,0.56,0.6930481853128899,0.7266630642152947,0.6944732376324714,0.6930510304999735
127,0.5217391304347823,0.007481296758104738,0.015267175572519085,0.7733333333333334,0.7066209120042584,0.7543487182462831,0.7494062533954364,0.7066285414074696
128,0.826086956521739,0.08229426433915212,0.020356234096692113,0.38666666666666677,0.7948570453422351,0.7404382006372217,0.7632173892271781,0.794852453042339
129,0.4999999999999998,0.15211970074812967,0.025445292620865142,0.3333333333333333,0.543371842068995,0.521677991697648,0.4898436263578816,0.5433811938576318
130,0.6956521739130435,0.05236907730673317,0.15012722646310434,1.0,0.8754179142048273,0.85681223258754,0.8743845124330629,0.8754151341295037
131,0.5652173913043477,0.017456359102244388,0.035623409669211195,0.8933333333333333,0.7379803905903908,0.8080916630610933,0.8054628793992912,0.7379857567103172
132,0.6956521739130435,0.0,0.19847328244274812,0.8933333333333333,0.9778290044727638,0.9011781758685515,0.9182842605865669,0.9778245708073675
133,0.6521739130434778,0.0,0.025445292620865142,0.8933333333333333,0.7956782473141669,0.8898372701505046,0.8992029005635344,0.7956801338116459
134,0.7391304347826084,0.13216957605985036,0.0,0.6666666666666667,0.6732074365331615,0.49136365316011066,0.4909904726610834,0.6732073633086952
135,0.7391304347826084,0.0199501246882793,0.025445292620865142,0.6666666666666667,0.8211408195006205,0.8330299157102736,0.8444239298010462,0.8211392413249234
136,0.4565217391304346,0.04488778054862843,0.027989821882951654,0.7733333333333334,0.6409974700751984,0.6437428235882678,0.6504641168758246,0.6410077587332741
137,0.7608695652173909,0.09975062344139651,0.13231552162849874,0.8933333333333333,0.842205711567436,0.8601826850477572,0.8627069401892983,0.8422010405985273
138,0.8478260869565215,0.017456359102244388,0.17557251908396948,0.8933333333333333,1.0208215002769672,0.9436387372301311,0.9511664288806776,1.0208114698846575
139,0.5217391304347823,0.0,0.04834605597964377,0.6133333333333333,0.7452016009619848,0.8984734024618763,0.8729555842298308,0.7452083114922899
140,0.5434782608695652,0.0399002493765586,0.1068702290076336,0.7200000000000002,0.7663438753608444,0.7913432736658939,0.8034658986751476,0.766348454978881
141,0.3913043478260867,0.022443890274314215,0.0,0.38666666666666677,0.6045966524143683,0.47564240016003057,0.4704501549848637,0.6046102135445101
142,0.8478260869565215,0.004987531172069825,0.005089058524173028,1.0,0.8786601817434758,0.875042423841677,0.8142508963267236,0.8786545045555443
143,0.9130434782608694,0.05486284289276808,0.027989821882951654,0.8933333333333333,0.8799344053729773,0.8640737120964133,0.8620527481596197,0.8799257940929086
144,0.6956521739130435,0.05486284289276808,0.033078880407124686,1.0,0.7655358486517025,0.7551539084384356,0.7637631713868329,0.7655361402147263
145,0.6086956521739129,0.1745635910224439,0.1068702290076336,0.8400000000000001,0.6524827859926021,0.7008447110917349,0.7009691661738345,0.6524856644581407
146,0.8043478260869563,0.08977556109725686,0.03816793893129771,1.0,0.7909412771323221,0.7880752016890078,0.8113516535627313,0.790937179896567
147,0.6956521739130435,0.00997506234413965,0.017811704834605598,0.7200000000000002,0.8014239612225542,0.8274087437569086,0.8178504696711336,0.8014243144884565
148,0.7826086956521738,0.0,0.03053435114503817,1.0,0.8717686583440942,0.9387200879633397,0.9307950257524208,0.8717649907570391
149,0.6086956521739129,0.0199501246882793,0.0076335877862595426,0.56,0.7334077881626275,0.6814796424547325,0.6635204303996304,0.73341209591315
150,0.826086956521739,0.06483790523690773,0.058524173027989825,0.7733333333333334,0.8491746172988615,0.8641125789211799,0.8613586069501872,0.8491688986100197
151,0.6956521739130435,0.12468827930174563,0.05597964376590331,0.6666666666666667,0.7089337210765065,0.7475355048861996,0.7249679298122957,0.7089339387800537
152,0.6739130434782608,0.32169576059850374,0.1068702290076336,0.6133333333333333,0.5247719030297681,0.5734111909348698,0.6676959630440745,0.5247731738170154
153,0.7608695652173909,0.46384039900249374,0.010178117048346057,0.3333333333333333,0.3260225836479198,0.4256217968844709,0.38844893623870436,0.3260238278060258
154,0.6956521739130435,0.06483790523690773,0.0,0.5066666666666666,0.7241852009750576,0.539919655582711,0.5941465612142127,0.7241864301058288
155,0.7826086956521738,0.059850374064837904,0.010178117048346057,0.7200000000000002,0.7866614565971476,0.6869130609925627,0.6651833694331198,0.7866587686329811
156,0.6086956521739129,0.00997506234413965,0.02290076335877863,1.0,0.7584587674079801,0.8135004980990219,0.7878377597375499,0.7584626021691148
157,0.7608695652173909,0.004987531172069825,0.050890585241730284,1.0,0.8729513729147125,0.9338919115355893,0.8989622100588742,0.87294811532862
158,0.7391304347826084,0.034912718204488775,0.11195928753180662,0.7733333333333334,0.8836908852819583,0.8790116399190566,0.887712730639586,0.8836871627518483
159,0.5434782608695652,0.0199501246882793,0.005089058524173028,0.38666666666666677,0.695362582647664,0.6249505292507092,0.6365021686834484,0.6953696674404537
160,0.7826086956521738,0.0773067331670823,0.07379134860050891,0.8400000000000001,0.8254848471050484,0.8526292632204004,0.8622187478301019,0.8254806307963442
161,0.8043478260869563,0.0399002493765586,0.03053435114503817,0.8400000000000001,0.8393548793258501,0.8266585719459201,0.839313500002159,0.8393506072982797
162,0.4130434782608694,0.062344139650872814,0.027989821882951654,0.56,0.5977966380738695,0.5851930765478552,0.593941537748265,0.5978088647117878
163,0.7608695652173909,0.0,0.04834605597964377,0.8400000000000001,0.8761627662909361,0.9505104996814708,0.9300798864228901,0.8761595376834981
164,0.7173913043478259,0.11471321695760599,0.050890585241730284,0.56,0.7272620683134037,0.7558204191839941,0.7459174163856577,0.7272614404162832
165,0.8913043478260867,0.007481296758104738,0.005089058524173028,0.8400000000000001,0.8997013439934576,0.889317195829797,0.8220088817980239,0.8996938783844142
166,0.4130434782608694,0.18453865336658354,0.017811704834605598,0.10666666666666663,0.45275456460041613,0.41324733338931274,0.41198301268993043,0.45276797275890807
167,0.5434782608695652,0.034912718204488775,0.010178117048346057,0.38666666666666677,0.6833998784573801,0.6043339541134545,0.6229084535264697,0.6834069426825435
168,0.8478260869565215,0.04987531172069826,0.0534351145038168,0.9466666666666668,0.8730428819735955,0.8805314520315974,0.8839634290000989,0.8730362802944032
169,0.6304347826086953,0.02743142144638404,0.04834605597964377,0.8933333333333333,0.7742598574761332,0.8258669652466715,0.8121197170896042,0.7742622558598098
170,0.6956521739130435,0.0399002493765586,0.020356234096692113,0.6666666666666667,0.7705129806571469,0.7332153356088611,0.7596041494525032,0.770513491892808
171,0.7173913043478259,0.017456359102244388,0.0,0.8400000000000001,0.7887199771189569,0.7041316957566401,0.6737441613392298,0.7887199474897661
172,0.5434782608695652,0.1596009975062344,0.03053435114503817,0.7200000000000002,0.5635301350043667,0.561271161949449,0.5361652927546172,0.5635376030249
173,0.6956521739130435,0.02493765586034913,0.2111959287531807,0.8933333333333333,0.9617720375916459,0.8972628703906835,0.8962423536622643,0.9617674590329776
174,0.4999999999999998,0.017456359102244388,0.015267175572519085,0.7333333333333334,0.6836355166441348,0.6908094975330292,0.7114780029326204,0.683644124384688
175,0.7391304347826084,0.0,0.010178117048346057,0.9466666666666668,0.8293293448822883,0.8674402222861239,0.9126067833356727,0.8293280153578833
176,0.6086956521739129,0.0,0.025445292620865142,0.8933333333333333,0.7718671263452668,0.8764781079631385,0.8961825197763984,0.7718708199586991
177,0.6956521739130435,0.004987531172069825,0.0,0.27999999999999997,0.7906642102290987,0.7581186445521624,0.6341997386543942,0.790664990683678
178,0.7391304347826084,0.0,0.03816793893129771,1.0,0.8549431095600333,0.9379928727413542,0.9274022805748925,0.8549410499839203
179,0.6739130434782608,0.004987531172069825,0.0076335877862595426,1.0,0.7857442219294881,0.7941354769879041,0.7726574653946343,0.7857457068370327
180,0.7391304347826084,0.08728179551122195,0.025445292620865142,0.7200000000000002,0.7463519340898241,0.7045166086578902,0.7280893887538453,0.7463508606748431
181,0.7391304347826084,0.0,0.04325699745547074,0.8400000000000001,0.8596001576832597,0.9429258383785957,0.9289077136630864,0.8595979653704724
182,0.6739130434782608,0.06733167082294264,0.08142493638676845,0.6666666666666667,0.784022451743311,0.8171469607940747,0.817038036485324,0.7840224793401133
183,0.6521739130434778,0.12219451371571072,0.012722646310432571,0.5066666666666666,0.6483076497791004,0.5483892207524264,0.535217135134917,0.64831078416549
184,0.7608695652173909,0.5087281795511222,0.07888040712468194,0.38666666666666677,0.33903347637094494,0.6125025543216651,0.5389048000402578,0.33903326509109344
185,0.8913043478260867,0.0,0.04325699745547074,0.9466666666666668,0.9429390810744105,0.9750323492076873,0.963947737271677,0.9429305638557867
186,0.6956521739130435,0.04738154613466334,0.027989821882951654,0.8400000000000001,0.7691886766852313,0.7497136543306375,0.7689630452558456,0.7691890449004052
187,0.7173913043478259,0.0,0.005089058524173028,0.8400000000000001,0.8127667362746119,0.8326523634108867,0.8790638225307226,0.8127664430448577
188,0.6304347826086953,0.08977556109725686,0.033078880407124686,0.7733333333333334,0.6910397451334946,0.6777933640784148,0.6783123207237232,0.691043009098227
189,0.6086956521739129,0.02743142144638404,0.020356234096692113,0.9466666666666668,0.7367405323139382,0.7284294057084555,0.7356134371785827,0.7367445643072994
190,0.5652173913043477,0.012468827930174564,0.010178117048346057,1.0,0.7202350674120956,0.7137275305490132,0.7135437020085278,0.7202410598257103
191,0.8478260869565215,0.0,0.02290076335877863,0.9466666666666668,0.9004997676126049,0.9458568895825294,0.9547467824463195,0.900493588456631
192,0.7826086956521738,0.10972568578553615,0.17048346055979646,1.0,0.8779592981004105,0.8810716408065105,0.8771760933512216,0.8779528028278343
193,0.8043478260869563,0.04738154613466334,0.025445292620865142,1.0,0.8263879550458686,0.7961996165660317,0.8264767357686594,0.8263838718394964
194,0.7608695652173909,0.0,0.017811704834605598,0.7200000000000002,0.8482204775515779,0.9037005187754588,0.9206302427949506,0.8482180453641849
