Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Tags,days_since_review,lat,lng,Reviewer_Score
Pasteurgasse 1 09 Alsergrund 1090 Vienna Austria,84,12/13/2016,8.7,Hotel Palais Strudlhof, United Kingdom , a little bit unclean and old ,8,1356, The breakfast,3,1,"[' Business trip ', ' Solo traveler ', ' Single Room ', ' Stayed 1 night ']",233 day,48.2217697,16.3578738,Intermediate_Reviewer_Score
Lakeside Way Brent London HA9 0BU United Kingdom,1427,5/26/2016,8.8,Hilton London Wembley, Germany ,No Negative,0,4305, Breakfast was great Bed was really comfortable and our room was very clean ,15,1,"[' Group ', ' King Guest Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",434 day,51.5576962,-0.2835263,High_Reviewer_Score
1 8 Russell Square Camden London WC1B 5BE United Kingdom,724,11/3/2015,8,The Principal London, United Kingdom , Looked like a room from the 1970s Dim and dismal decor old utility furniture Filthy windows Looked out onto a service shaft Extremely poor value for mopney I stay every few weeks in London usually closer to West End either Charing Cross or HorseGuards all are about the same price and infinitely nicer places to stay TV was tiny and no remote housekeeping brought us a spare ,69,3150, room was v quiet Air con worked but fan would only work on full or not at all ,20,3,"[' Leisure trip ', ' Couple ', ' Twin Room ', ' Stayed 1 night ']",639 day,51.5226217,-0.1251602,Low_Reviewer_Score
Schubertring 10 12 01 Innere Stadt 1010 Vienna Austria,282,9/8/2016,8.6,Grand Ferdinand Vienna Your Hotel In The City Center, United Kingdom , Breakfast was slow Lobby area small ,8,2378, Location Room was perfect Vienna is stunning the old town is lovely ,14,14,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 3 nights ']",329 day,48.2022415,16.3749336,Intermediate_Reviewer_Score
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,1/10/2017,7.7,The Park Grand London Paddington, United Kingdom , I was expecting to get a better room as we booked deluxe double but the room was located on the ground floor did not have a bath only shower so I do not think it was a deluxe room as we originally booked ,45,4380, I liked the location of the hotel easy access to underground and railway services the staff is very friendly and helpful ,23,1,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ']",205 day,51.5142184,-0.1809032,Intermediate_Reviewer_Score
42 46 Chiswell Street City of London London EC1Y 4SB United Kingdom,417,12/23/2016,8.9,London City Suites, United Kingdom , Price for breakfast was just silly we ate elsewhere ,11,1744, Great shower Late checkout 12 00 Great value for central London Right next to Barbican ,17,13,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",223 day,51.5206309,-0.0915341,High_Reviewer_Score
30 Leinster Gardens Bayswater Westminster Borough London W2 3AN United Kingdom,1198,11/13/2015,8.5,Blakemore Hyde Park, United Kingdom , Nothing,2,6596, Everything,2,1,"[' Leisure trip ', ' Couple ', ' Club Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",629 day,51.5129736,-0.1837431,High_Reviewer_Score
Magdalenes 13 15 Ciutat Vella 08002 Barcelona Spain,116,10/2/2016,9.4,Catalonia Magdalenes, United Kingdom , Price is a little high when you take into account lack of facilities no restaurant or bar and twice we tried to go to the roof top but there was no space so gave ,36,1108, Friendly staff and great location and breakfast was very good ,12,5,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",305 day,41.3861283,2.1745291,Intermediate_Reviewer_Score
Passeig de Gr cia 29 Eixample 08007 Barcelona Spain,172,3/17/2016,8.3,Eurostars Bcn Design, Israel ,No Negative,0,1601, Great hotel greAt location The best best worker is marta from reseption that help us with all needed,19,1,"[' Leisure trip ', ' Family with older children ', ' Basic Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",504 day,41.3907208,2.1660732,High_Reviewer_Score
Gran Via de les Corts Catalanes 678 Eixample 08010 Barcelona Spain,158,5/3/2016,8.4,Grupotel Gran Via 678, United Kingdom ,No Negative,0,1664, evertything,2,16,"[' Leisure trip ', ' Group ', ' Small Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",457 day,41.392344,2.1729157,High_Reviewer_Score
65 73 Shaftesbury Avenue Westminster Borough London W1D 6EX United Kingdom,531,11/28/2016,9,The Piccadilly London West End, United Kingdom , To have been how to relax in their bar but it was under renorvation ,16,2298, Beds were so comfy did not want to come home LOL shower facility was 100 also lovely gesture for my daughter 16th birthday chocolates fruit and sparkling water was lovely ,32,1,"[' Leisure trip ', ' Family with young children ', ' Junior Suite ', ' Stayed 2 nights ']",248 day,51.5121957,-0.1318384,High_Reviewer_Score
100 Queen s Gate Kensington and Chelsea London SW7 5AG United Kingdom,541,4/8/2017,8,Doubletree by Hilton London Kensington, Spain , Not really anything I can say ,8,2367, We liked the effort made by the staff to give us all we wanted we were upgraded free of charge to a better room with no bother The breakfast was very very good including the coffee with a great selection of both hot and cold items The room was spotless and everything worked properly and the cleaning was correct and well done ,64,6,"[' Leisure trip ', ' Couple ', ' Twin Guest Room ', ' Stayed 6 nights ']",117 day,51.4925138,-0.1787917,High_Reviewer_Score
Leeuwendalersweg 21 Bos en Lommer 1055 JE Amsterdam Netherlands,587,6/30/2016,7.4,Best Western Blue Tower Hotel, United Arab Emirates , No laundry available Finding a restaurant other than arabic food was not easy ,15,3869, Location is good Tram bus service is just at the corner 2 minutes away 2 supermarket chains are next door KFC at the corner Arabic food joints open till late It takes only 15 20 minutes to central by tram or bus ,44,9,"[' Leisure trip ', ' Family with older children ', ' Standard Triple Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",399 day,52.3793659,4.8457179,Intermediate_Reviewer_Score
130 Tottenham Court Road Camden London W1T 5AY United Kingdom,713,5/16/2017,8.3,Radisson Blu Edwardian Grafton, United Kingdom , Had do not disturb sign on door after having spent night taking part in midnight walk for charity Could hear staff in corridor singing and making a lot of noise when I was trying to sleep ,38,2826, Friendly staff,3,2,"[' Leisure trip ', ' Family with young children ', ' 2 rooms ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",79 days,51.5241386,-0.1380807,Intermediate_Reviewer_Score
Lakeside Way Brent London HA9 0BU United Kingdom,1427,1/7/2017,8.8,Hilton London Wembley, United Kingdom , the fridge smell really bad and male member of staff in the restaurant wasn t professional ,18,4305, fantastic staff and beautiful views great comfort for the price ,12,2,"[' Leisure trip ', ' Couple ', ' King Guest Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",208 day,51.5576962,-0.2835263,High_Reviewer_Score
1 Place De La Sorbonne 5th arr 75005 Paris France,118,4/5/2017,8.9,Select Hotel, Israel , a weak stream of water like all europe we got used to it we herd the noise street but we were so tierd so we slept good centeral aircodition work on heat in april so its a problem if its hot days we had 18 20 zelius degree so it was ok for us,55,1145, lovly and helpfull staff old building renivation rooms nice and convinient rooms very good place very nice new shower good restaurants near hotel near metro clean room good bed ,31,4,"[' Leisure trip ', ' Couple ', ' Triple Room ', ' Stayed 5 nights ']",120 day,48.8483053,2.3425596,Intermediate_Reviewer_Score
Hintschiggasse 1 10 Favoriten 1100 Vienna Austria,317,1/27/2016,8.1,Arion Cityhotel Vienna und Appartements, Romania , Not enough parking places,5,3887,No Positive,0,17,"[' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",554 day,48.1585332,16.3451115,High_Reviewer_Score
Spuistraat 288 292 Amsterdam City Center 1012 VX Amsterdam Netherlands,407,2/3/2017,8.2,NH City Centre Amsterdam, United Kingdom , That there are hidden charges we knew about the 6 tourist tax and the other tax but not 100 euro deposits up front for a Minnie bar that we stated we did not want anything but still at to pay even tho they had my card details for if we used any of the drinks or snacks and other sneaky charges and u could not have the money back till u checked out Also what they don t tell you if u don t keep the receipt u can t have any of ur money back it was a bit of a let down in total they had 160 euros luckily we kept the receipt ,117,3417, The hotel was very clean and tidy well located near to everything,13,1,"[' Leisure trip ', ' Solo traveler ', ' Standard Triple Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",181 day,52.3697554,4.8887815,Intermediate_Reviewer_Score
Via Messina 10 Sempione 20154 Milan Italy,81,11/28/2016,8.2,Leonardo Hotel Milan City Center, United Kingdom , Uninspiring view from the window Wine glass left unwashed Cupboard door refuses to close The dinner choice at the the Bistro is pathetic Long walk to the Metro ,30,1018, Good breakfast friendly staff ,6,1,"[' Business trip ', ' Solo traveler ', ' Comfort Double Room ', ' Stayed 4 nights ']",248 day,45.482442,9.1756982,Intermediate_Reviewer_Score
151 157 City Road Shoreditch Islington London EC1V 1JS United Kingdom,1471,10/9/2016,9.1,M by Montcalm Shoreditch London Tech City, United Kingdom ,No Negative,0,4802, Everything,2,1,"[' Leisure trip ', ' Couple ', ' Club Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",298 day,51.5278465,-0.0889473,High_Reviewer_Score
31 St Thomas Street Southwark London SE1 9QU United Kingdom,732,12/12/2016,9.4,Shangri La Hotel at The Shard London, France ,No Negative,0,2200, best hotel in london,5,18,"[' Leisure trip ', ' Family with young children ', ' Deluxe King Room with City View ', ' Stayed 1 night ']",234 day,51.5044972,-0.0855562,High_Reviewer_Score
Enrique Granados 83 Eixample 08008 Barcelona Spain,82,4/14/2017,8.8,Hotel Granados 83, United States of America , Rooms neet better maintenance AC did not work well and the drains ran slow and no one fixed this after I reported it ,25,573, Design of the interior ,6,8,"[' Solo traveler ', ' Duplex Suite ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",111 day,41.391843,2.156844,Intermediate_Reviewer_Score
1 Kings Cross Road Islington London WC1X 9HX United Kingdom,628,6/6/2017,8.1,Crowne Plaza London Kings Cross, United States of America , Small room No dressers Poor air conditioning ,9,2312,No Positive,0,5,"[' Leisure trip ', ' Couple ', ' Double Room with Sofa Bed Non Smoking ', ' Stayed 5 nights ']",58 days,51.5263854,-0.1136042,Intermediate_Reviewer_Score
Oosterdoksstraat 4 Amsterdam City Center 1011 DK Amsterdam Netherlands,803,6/14/2017,8.4,DoubleTree by Hilton Amsterdam Centraal Station, Australia , They didn t clean our room one of the days until 6 30pm and that did not suit us The view from our room was supposed to be harbor view instead it was of a small patch of grass and other hotel rooms It was a very expensive hotel ,51,3911, I liked the fact when you check inn you get cookies and staff where very friendly It was a fantastic location for Amsterdam itself ,26,1,"[' Leisure trip ', ' Couple ', ' Queen Guest Room ', ' Stayed 3 nights ']",50 days,52.376752,4.904618,Intermediate_Reviewer_Score
Gran Via de les Corts Catalanes 678 Eixample 08010 Barcelona Spain,158,7/9/2017,8.4,Grupotel Gran Via 678, Netherlands ,No Negative,0,1664, The bed is comfortable ,6,1,"[' Leisure trip ', ' Group ', ' Small Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",25 days,41.392344,2.1729157,High_Reviewer_Score
Excel 2 Festoon Way Royal Victoria Dock Newham London E16 1RH United Kingdom,853,11/24/2016,8.4,DoubleTree By Hilton London Excel, United Kingdom ,No Negative,0,2726, The staff were very acomadating,6,1,"[' Leisure trip ', ' Family with young children ', ' Queen Guest Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",252 day,51.507377,0.038657,High_Reviewer_Score
55 61 Westbourne Terrace Westminster Borough London W2 3UY United Kingdom,791,10/31/2015,7.3,Shaftesbury Premier London Paddington, United Kingdom , No water at all on second day electrics faulty in bathroon 518 very noisy you hear lift announcements all the time and people talking all the time doorsbanging bed not made properly and window hard to close so heard fans outside No offers of refund despite problems,48,3609, Able to park outside easily Lift worked Leaving And never to return,13,35,"[' Business trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",642 day,51.5153672,-0.1783271,Low_Reviewer_Score
46 Blackfriars Road Southwark London SE1 8NZ United Kingdom,231,4/5/2016,8.7,Novotel London Blackfriars, United Kingdom , The new bar restaurant,5,1362, The staff efficiency of service,6,4,"[' Leisure trip ', ' Solo traveler ', ' Superior Room with 1 Queen Bed 1 Sofa Bed ', ' Stayed 1 night ', ' Submitted from a mobile device ']",485 day,51.5050165,-0.1049831,High_Reviewer_Score
3 Rue Christine 6th arr 75006 Paris France,59,12/12/2016,9.1,Relais Christine, United Kingdom , Nothing everything was perfect ,6,287, Perfect suite ,4,1,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",234 day,48.8542454,2.339956,High_Reviewer_Score
Taborstra e 8 A 02 Leopoldstadt 1020 Vienna Austria,211,8/31/2015,8.6,Hotel City Central, Malta , the bath it was high to get inside,9,2923, everything,2,2,"[' Leisure trip ', ' Family with older children ', ' 2 rooms ', ' Stayed 8 nights ']",703 day,,,High_Reviewer_Score
Via Laietana 17 Ciutat Vella 08003 Barcelona Spain,177,7/11/2017,7.9,Exe Laietana Palace, Luxembourg , We were first given a room on first floor facing the street Due to poor phonic isolation and dense traffic was difficult to get decent sleep The following day we were provided with a quite room at the back but when we went back from dinner we were shocked by the awful sewer smell coming from the shower too tired to change room Outcome an outrageously expensive place considering poor standing if rooms When we signaled this to the lobby attendant upon checkout no reaction mere indifference,88,2045, Location is ideal to start a visit in the old city center,13,1,"[' Business trip ', ' Couple ', ' Economy Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",23 days,41.3833541,2.1794038,Low_Reviewer_Score
Prinsengracht 444 Amsterdam City Center 1017 KE Amsterdam Netherlands,278,3/8/2016,8.4,Dikker en Thijs Fenice Hotel, Saudi Arabia ,No Negative,0,1971, Location for all kind of activities,7,1,"[' Business trip ', ' Solo traveler ', ' Comfort Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",513 day,52.364971,4.8839827,High_Reviewer_Score
80 86 Belgrave Road Westminster Borough London SW1V 2BJ United Kingdom,391,3/9/2017,8.6,The Belgrave Hotel, China , room too small,4,2685, breakfast was great ,5,1,"[' Business trip ', ' Solo traveler ', ' Single Room ', ' Stayed 1 night ']",147 day,51.4901051,-0.1381355,Intermediate_Reviewer_Score
Avenida Diagonal 1 Sant Mart 08019 Barcelona Spain,396,10/31/2015,8.3,Barcelona Princess, United Kingdom , Heating but no cooling system as room was warm,10,4293, Breakfast,2,2,"[' Business trip ', ' Couple ', ' Double or Twin Room with Sea View ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",642 day,41.4109715,2.2186535,Intermediate_Reviewer_Score
16 22 Great Russell Street Camden London WC1B 3NN United Kingdom,300,8/25/2016,9,The Bloomsbury Hotel, United Kingdom , Cost,2,1254, Service,2,2,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",343 day,51.5171671,-0.1290534,High_Reviewer_Score
44 Grosvenor Square Westminster Borough London W1K 2HP United Kingdom,806,3/12/2017,7.8,Millennium Hotel London Mayfair, United Kingdom , The sofa bed for the kids was extremely uncomfortable the kids ended up in the main bed with dad on the sofa bed ,25,3117, Good sized familily room with incl breakfast,8,1,"[' Leisure trip ', ' Family with young children ', ' Club Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",144 day,51.510574,-0.1509951,Intermediate_Reviewer_Score
7 Pepys Street City of London London EC3N 4AF United Kingdom,1936,3/23/2016,8.7,DoubleTree by Hilton Hotel London Tower of London, United Kingdom , Bar area like a railway station No atmosphere,9,7491, Superb housekeeping Rooms spotless,5,7,"[' Leisure trip ', ' Couple ', ' Deluxe Queen Room ', ' Stayed 3 nights ']",498 day,51.5108412,-0.0780581,High_Reviewer_Score
Holland Park Avenue Kensington and Chelsea London W11 4UL United Kingdom,843,9/25/2016,7.8,Hilton London Kensington Hotel, United Kingdom ,No Negative,0,3801, Bed comfy staff very helpful,6,1,"[' Leisure trip ', ' Couple ', ' Double Hilton Guestroom ', ' Stayed 1 night ', ' Submitted from a mobile device ']",312 day,51.5051084,-0.213266,High_Reviewer_Score
84 King Street Hammersmith and Fulham London W6 0QW United Kingdom,390,1/11/2017,7.8,Best Western Plus Seraphine Hammersmith Hotel, United Kingdom , There wasn t a huge variety for breakfast it could ve perhaps had a better range Only let one of us connect to wifi ,26,1717, The room was very clean Easy access to get to underground s and location itself had everything you needed ,21,2,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",204 day,51.4926269,-0.2288598,High_Reviewer_Score
Via Molino Delle Armi 1 Angolo Corso Italia Milan City Center 20123 Milan Italy,37,6/24/2017,8.5,Petit Palais Hotel De Charme, Turkey ,No Negative,0,422, Excellent service and personel was very friendly,8,1,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",40 days,45.4559784,9.1871812,High_Reviewer_Score
36 rue Pierre Demours 17th arr 75017 Paris France,166,8/24/2016,8.1,Westside Arc de Triomphe Hotel, Greece , Nothing I could think of I had a great time and everything was perfect ,16,1738, The hotel was perfect It had a sauna and a pool that you could go from 9 00 till 22 00 and relax The breakfast was excellent very well presented and with a excellent quality The staff was very friendly and smiley there was nothing we asked and wasn t done The room was spacey and very beautiful had everything we needed They even had macaroon and chocolates to welcome us The WiFi was very good had very good signal in the room and it was fast The location was very good also 10 mins walk from the Arc de Triomphe and 7 mins from the metro Loved it ,111,10,"[' Business trip ', ' Couple ', ' Classic Double Room ', ' Stayed 7 nights ']",344 day,48.8811741,2.2948337,High_Reviewer_Score
15 rue Edouard Manet 13th arr 75013 Paris France,152,3/4/2017,9,COQ Hotel Paris, Ireland , Wifi signal wasn t amazing,6,1682, The hotel was beautiful very stylish super clean and comfortable ,12,4,"[' Leisure trip ', ' Couple ', ' Superior Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",152 day,48.8328764,2.3572531,High_Reviewer_Score
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/16/2016,7.7,The Park Grand London Paddington, India , No parking area and small rooms,7,4380, Service and hospitality,4,3,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",505 day,51.5142184,-0.1809032,Intermediate_Reviewer_Score
26 28 Trebovir Rd Kensington and Chelsea London SW5 9NJ United Kingdom,328,1/23/2017,7.5,Mayflower Hotel Apartments, United Kingdom , Decor,2,2197, I believe it was too tight in the breakfast room and for the price there should be a full English ,22,5,"[' Leisure trip ', ' Couple ', ' Executive Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",192 day,51.4916677,-0.1947475,Low_Reviewer_Score
21 rue de Dunkerque 10th arr 75010 Paris France,740,1/12/2017,7.4,Mercure Paris Terminus Nord, Gibraltar , No service water in the succeeding days and they keep on forgetting to replenish the towels in the room after taking them away Once our power was cut ,30,5575, The location was superb and the staff were very helpful ,12,6,"[' Leisure trip ', ' Group ', ' Standard Room with 1 Double Bed ', ' Stayed 5 nights ']",203 day,48.8794843,2.3556545,Intermediate_Reviewer_Score
4 18 Harrington Gardens Kensington and Chelsea London SW7 4LH United Kingdom,1444,4/13/2017,7.8,Millennium Gloucester Hotel London, South Africa , Shower in room,4,5726,No Positive,0,1,"[' Business trip ', ' Solo traveler ', ' Standard Twin Room ', ' Stayed 4 nights ']",112 day,51.4935083,-0.1834346,Intermediate_Reviewer_Score
Burggasse 2 07 Neubau 1070 Vienna Austria,101,1/2/2017,9.4,Hotel Sans Souci Wien, United States of America , No view expected the street side room to be have a nice city view but it wasn t and not worth the street noise our room was on lower floor I don t like paying this much for a room that doesn t have a view Exercise room small We were not interested in the tram so we would of preferred being in the city center because of all of the beautiful holiday lights for this price ,79,824, The Junior Suite was a very nice room cleaner and more updated than most hotels The door man that does a few different jobs is very helpful and nice Its next to the tram station so that s convenient for those that want to use this transportation ,49,1,"[' Leisure trip ', ' Couple ', ' Junior Suite ', ' Stayed 2 nights ']",213 day,48.204576,16.3563661,Intermediate_Reviewer_Score
Passeig de Gr cia 29 Eixample 08007 Barcelona Spain,172,11/4/2016,8.3,Eurostars Bcn Design, Poland , In TV there were not much TV channels to watch Plus after cleaning room service it was not much diferrence before and after ,25,1601, Modern look of the apartment with excellent idea about bathtub in the middle of the room ,18,1,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",272 day,41.3907208,2.1660732,High_Reviewer_Score
59 Leinster Square Kensington and Chelsea London W2 4PS United Kingdom,337,3/27/2017,7.6,New Linden Hotel, Ireland , No bar facilities on the premises ,8,2820, Lovely location near tube station a bit out from the city centre though ,15,9,"[' Leisure trip ', ' Family with young children ', ' Standard Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",129 day,51.5133832,-0.1926617,High_Reviewer_Score
Viale Sarca 336 Bicocca Zara 20125 Milan Italy,563,4/26/2016,8.3,Hotel degli Arcimboldi, Hungary , ,2,10842, Design room very clean silent area Metro is very close 200 meters Very easy to reach the central,19,8,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ']",464 day,45.5257221,9.2150033,High_Reviewer_Score
Viale Andrea Doria 4 Central Station 20124 Milan Italy,379,4/13/2017,8.9,Starhotels Echo, United States of America , Price,2,3774, Location,2,9,"[' Business trip ', ' Solo traveler ', ' Superior Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",112 day,45.4847398,9.2072916,High_Reviewer_Score
No 1 Seething Lane City of London London EC3N 4AX United Kingdom,623,1/23/2017,9,Apex City Of London Hotel, United Kingdom , Room very warm and air con did not seem very effective to cool room Couldn t open windows Shower was not very powerful,24,2750, Staff Food Facilities ,5,2,"[' Business trip ', ' Family with young children ', ' Deluxe Family Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",192 day,51.5104624,-0.0795502,High_Reviewer_Score
1 Inverness Terrace Westminster Borough London W2 3JP United Kingdom,1274,8/27/2016,7.7,Grand Royale London Hyde Park, Pakistan , Size of the rooms is small and I don t think management can now do anything about it ,20,6539, Location of the hotel and the attitude response of the staff Simply marvelous ,15,1,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",341 day,51.5109945,-0.1863417,High_Reviewer_Score
